,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
836,3239,Audi,SQ5,2023,Premium,56500.0,56500.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
837,3240,Audi,SQ5,2023,Premium Plus,60900.0,60900.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
838,3241,Audi,SQ5,2023,Prestige,66100.0,66100.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
839,3242,Audi,SQ5 Sportback,2023,Premium,59900.0,59900.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
840,3243,Audi,SQ5 Sportback,2023,Premium Plus,63300.0,63300.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
841,3244,Audi,SQ5 Sportback,2023,Prestige,68500.0,68500.0,Midsize,SUV,Turbocharged,AWD,automatic,349.0,369.0,67516.08110585736
842,3245,Audi,SQ7,2023,Premium Plus,90200.0,90200.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
843,3246,Audi,SQ7,2023,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
844,3247,Audi,SQ8,2023,Premium Plus,95500.0,95500.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
845,3248,Audi,SQ8,2023,Prestige,101500.0,101500.0,Large,SUV,Twin-Turbo,AWD,automatic,500.0,568.0,108099.4109835091
846,3249,Audi,TT,2023,Base w/45 TFSI,52200.0,52200.0,Compact,Coupe,Turbocharged,AWD,automatic,228.0,258.0,48462.96660771381
847,3250,Audi,TT,2023,Base w/45 TFSI,56300.0,56300.0,Compact,Convertible,Turbocharged,AWD,automatic,228.0,258.0,62057.68035348538
848,3251,Audi,TTS,2023,Base,61900.0,61900.0,Compact,Coupe,Turbocharged,AWD,automatic,288.0,280.0,61409.91775046318
849,3252,Audi,e-tron,2023,Chronos Edition,86400.0,86400.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
850,3253,Audi,e-tron,2023,Premium,70800.0,70800.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
851,3254,Audi,e-tron,2023,Premium Plus,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
852,3255,Audi,e-tron GT,2023,Premium Plus,104900.0,104900.0,Large,Sedan,Electric Motor,AWD,automatic,522.0,472.0,111809.49642753543
853,3256,Audi,e-tron GT,2023,Prestige,111300.0,111300.0,Large,Sedan,Electric Motor,AWD,automatic,522.0,472.0,111809.49642753543
854,3257,Audi,e-tron S,2023,Premium Plus,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,717.0,100205.98293335212
855,3258,Audi,e-tron S,2023,Prestige,95300.0,95300.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,717.0,100205.98293335212
856,3259,Audi,e-tron S Sportback,2023,Premium Plus,90800.0,90800.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,717.0,100205.98293335212
857,3260,Audi,e-tron S Sportback,2023,Prestige,97900.0,97900.0,Midsize,SUV,Electric Motor,AWD,automatic,496.0,717.0,100205.98293335212
858,3261,Audi,e-tron Sportback,2023,Premium Plus S line,81000.0,81000.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
859,3262,Audi,e-tron Sportback,2023,Premium S line,74000.0,74000.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
860,3263,Audi,e-tron Sportback,2023,Prestige S line,89300.0,89300.0,Midsize,SUV,Electric Motor,AWD,automatic,402.0,490.0,83577.28004439837
861,3264,BMW,2 Series,2023,230i,38200.0,38200.0,Compact,Coupe,Turbocharged,RWD,automatic,255.0,295.0,43863.01864323318
862,3265,BMW,2 Series,2023,230i xDrive,40200.0,40200.0,Compact,Coupe,Turbocharged,AWD,automatic,255.0,295.0,46286.54033058362
863,3266,BMW,2 Series,2023,M240i,48900.0,48900.0,Compact,Coupe,Turbocharged,RWD,automatic,382.0,369.0,70746.63250235497
864,3267,BMW,2 Series,2023,M240i xDrive,50900.0,50900.0,Compact,Coupe,Turbocharged,AWD,automatic,382.0,369.0,73170.1541897054
865,3268,BMW,2 Series Gran Coupe,2023,228i,36600.0,36600.0,Compact,Sedan,Turbocharged,FWD,automatic,228.0,258.0,44333.68858872185
866,3269,BMW,2 Series Gran Coupe,2023,228i xDrive,38600.0,38600.0,Compact,Sedan,Turbocharged,AWD,automatic,228.0,258.0,36625.91292560275
867,3270,BMW,2 Series Gran Coupe,2023,M235i xDrive,46400.0,46400.0,Compact,Sedan,Turbocharged,AWD,automatic,302.0,331.0,51723.13391805068
868,3271,BMW,3 Series,2023,330e,44900.0,44900.0,Midsize,Sedan,Turbocharged,RWD,automatic,288.0,310.0,46582.39614505724
869,3272,BMW,3 Series,2023,330e xDrive,46900.0,46900.0,Midsize,Sedan,Turbocharged,AWD,automatic,288.0,310.0,49005.91783240767
870,3273,BMW,3 Series,2023,330i,43800.0,43800.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,295.0,39516.62362066866
871,3274,BMW,3 Series,2023,330i xDrive,45800.0,45800.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,295.0,41940.14530801909
872,3275,BMW,3 Series,2023,M340i,56400.0,56400.0,Midsize,Sedan,Turbocharged,RWD,automatic,382.0,368.0,66419.22044672961
873,3276,BMW,3 Series,2023,M340i xDrive,58400.0,58400.0,Midsize,Sedan,Turbocharged,AWD,automatic,382.0,368.0,68842.74213408004
874,3277,BMW,4 Series,2023,430i,47400.0,47400.0,Midsize,Coupe,Turbocharged,RWD,automatic,255.0,295.0,43865.56141546364
875,3278,BMW,4 Series,2023,430i,55500.0,55500.0,Midsize,Convertible,Turbocharged,RWD,automatic,255.0,295.0,57460.275161235215
876,3279,BMW,4 Series,2023,430i xDrive,57500.0,57500.0,Midsize,Convertible,Turbocharged,AWD,automatic,255.0,295.0,59883.79684858565
877,3280,BMW,4 Series,2023,430i xDrive,49400.0,49400.0,Midsize,Coupe,Turbocharged,AWD,automatic,255.0,295.0,46289.083102814075
878,3281,BMW,4 Series,2023,M440i,66250.0,66250.0,Midsize,Convertible,Turbocharged,RWD,automatic,382.0,369.0,84343.88902035699
879,3282,BMW,4 Series,2023,M440i,58250.0,58250.0,Midsize,Coupe,Turbocharged,RWD,automatic,382.0,369.0,70749.17527458542
880,3283,BMW,4 Series,2023,M440i xDrive,68250.0,68250.0,Midsize,Convertible,Turbocharged,AWD,automatic,382.0,369.0,86767.41070770743
881,3284,BMW,4 Series,2023,M440i xDrive,60250.0,60250.0,Midsize,Coupe,Turbocharged,AWD,automatic,382.0,369.0,73172.69696193584
882,3285,BMW,4 Series Gran Coupe,2023,430i,45900.0,45900.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,294.0,39535.60658760782
883,3286,BMW,4 Series Gran Coupe,2023,430i xDrive,47900.0,47900.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,294.0,41959.12827495825
884,3287,BMW,4 Series Gran Coupe,2023,M440i,57450.0,57450.0,Midsize,Sedan,Turbocharged,RWD,automatic,382.0,369.0,66400.23747979043
885,3288,BMW,4 Series Gran Coupe,2023,M440i xDrive,59450.0,59450.0,Midsize,Sedan,Turbocharged,AWD,automatic,382.0,369.0,68823.75916714087
886,3289,BMW,5 Series,2023,530e,56400.0,56400.0,Large,Sedan,Turbocharged,RWD,automatic,288.0,310.0,46298.489372343895
887,3290,BMW,5 Series,2023,530e xDrive,58700.0,58700.0,Large,Sedan,Turbocharged,AWD,automatic,288.0,310.0,48722.01105969433
888,3291,BMW,5 Series,2023,530i,54800.0,54800.0,Large,Sedan,Turbocharged,RWD,automatic,248.0,257.0,38394.86900984557
889,3292,BMW,5 Series,2023,530i xDrive,57100.0,57100.0,Large,Sedan,Turbocharged,AWD,automatic,248.0,257.0,40818.39069719601
890,3293,BMW,5 Series,2023,540i,61600.0,61600.0,Large,Sedan,Turbocharged,RWD,automatic,335.0,331.0,56368.76525869338
891,3294,BMW,5 Series,2023,540i xDrive,63900.0,63900.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,331.0,58792.28694604381
892,3295,BMW,5 Series,2023,M550i xDrive,79900.0,79900.0,Large,Sedan,Twin-Turbo,AWD,automatic,523.0,553.0,107464.40414631157
893,3296,BMW,7 Series,2023,740i,93300.0,93300.0,Large,Sedan,Turbocharged,RWD,automatic,375.0,383.0,64291.368588130856
894,3297,BMW,7 Series,2023,760i xDrive,113600.0,113600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,110360.06236965061
895,3298,BMW,8 Series,2023,840i,97100.0,97100.0,Midsize,Convertible,Turbocharged,RWD,automatic,335.0,368.0,73893.95379522424
896,3299,BMW,8 Series,2023,840i,87500.0,87500.0,Midsize,Coupe,Turbocharged,RWD,automatic,335.0,368.0,60299.24004945267
897,3300,BMW,8 Series,2023,840i xDrive,90400.0,90400.0,Midsize,Coupe,Turbocharged,AWD,automatic,335.0,368.0,62722.7617368031
898,3301,BMW,8 Series,2023,840i xDrive,100000.0,100000.0,Midsize,Convertible,Turbocharged,AWD,automatic,335.0,368.0,76317.47548257466
899,3302,BMW,8 Series,2023,M850i xDrive,102500.0,102500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,523.0,553.0,112097.24871381989
900,3303,BMW,8 Series,2023,M850i xDrive,112100.0,112100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,523.0,553.0,125691.96245959148
901,3304,BMW,8 Series Gran Coupe,2023,840i,87500.0,87500.0,Large,Sedan,Turbocharged,RWD,automatic,335.0,368.0,55666.39548194434
902,3305,BMW,8 Series Gran Coupe,2023,840i xDrive,90400.0,90400.0,Large,Sedan,Turbocharged,AWD,automatic,335.0,368.0,58089.91716929477
903,3306,BMW,8 Series Gran Coupe,2023,M850i xDrive,102500.0,102500.0,Large,Sedan,Twin-Turbo,AWD,automatic,523.0,553.0,107464.40414631157
904,3307,BMW,ALPINA B8 Gran Coupe,2023,Base,144900.0,144900.0,Large,Sedan,Twin-Turbo,AWD,automatic,612.0,590.0,126586.1560524221
905,3308,BMW,ALPINA XB7,2023,Base,145000.0,145000.0,Large,SUV,Twin-Turbo,AWD,automatic,630.0,590.0,129150.25205692183
906,3309,BMW,M2,2023,Base,62200.0,62200.0,Compact,Coupe,Twin-Turbo,RWD,manual,453.0,406.0,76080.64174617015
907,3310,BMW,M3,2023,Base,72800.0,72800.0,Midsize,Sedan,Twin-Turbo,RWD,manual,473.0,406.0,76189.1055287426
908,3311,BMW,M3,2023,Competition,76700.0,76700.0,Midsize,Sedan,Twin-Turbo,RWD,automatic,503.0,479.0,102274.66998003557
909,3312,BMW,M3,2023,Competition xDrive,80800.0,80800.0,Midsize,Sedan,Twin-Turbo,AWD,automatic,503.0,479.0,104698.19166738601
910,3313,BMW,M4,2023,Base,74700.0,74700.0,Midsize,Coupe,Twin-Turbo,RWD,manual,473.0,406.0,80538.0433235376
911,3314,BMW,M4,2023,Competition,78600.0,78600.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503.0,479.0,106623.60777483057
912,3315,BMW,M4,2023,Competition xDrive,82700.0,82700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,503.0,479.0,109047.12946218101
913,3316,BMW,M4,2023,Competition xDrive,89700.0,89700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,503.0,479.0,122641.84320795257
914,3317,BMW,M4 CSL,2023,Base,139900.0,139900.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,543.0,479.0,115533.32538510454
915,3318,BMW,M5,2023,Base,107900.0,107900.0,Large,Sedan,Twin-Turbo,AWD,automatic,600.0,553.0,124615.61054608895
916,3319,BMW,M8,2023,Competition,134100.0,134100.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,617.0,553.0,133035.08509796372
917,3320,BMW,M8,2023,Competition,143700.0,143700.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,617.0,553.0,146629.7988437353
918,3321,BMW,M8 Gran Coupe,2023,Competition,134100.0,134100.0,Large,Sedan,Twin-Turbo,AWD,automatic,617.0,553.0,128402.2405304554
919,3322,BMW,X1,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,241.0,295.0,37373.92445206921
920,3323,BMW,X2,2023,sDrive28i,36600.0,36600.0,Compact,SUV,Turbocharged,FWD,automatic,228.0,258.0,42888.41166859831
921,3324,BMW,X2,2023,xDrive28i,38600.0,38600.0,Compact,SUV,Turbocharged,AWD,automatic,228.0,258.0,35180.63600547921
922,3325,BMW,X3,2023,M40i,59950.0,59950.0,Midsize,SUV,Turbocharged,AWD,automatic,382.0,369.0,67378.48224701732
923,3326,BMW,X3,2023,sDrive30i,45400.0,45400.0,Midsize,SUV,Turbocharged,RWD,automatic,248.0,258.0,37214.51589549621
924,3327,BMW,X3,2023,xDrive30i,47400.0,47400.0,Midsize,SUV,Turbocharged,AWD,automatic,248.0,258.0,39638.03758284665
925,3328,BMW,X3 M,2023,Base,72900.0,72900.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473.0,457.0,96988.25181221857
926,3329,BMW,X4,2023,M40i,64650.0,64650.0,Midsize,SUV,Turbocharged,AWD,automatic,382.0,369.0,67378.48224701732
927,3330,BMW,X4,2023,xDrive30i,53400.0,53400.0,Midsize,SUV,Turbocharged,AWD,automatic,248.0,258.0,39638.03758284665
928,3331,BMW,X4 M,2023,Base,76400.0,76400.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473.0,457.0,96988.25181221857
929,3332,BMW,X5,2023,M50i,85400.0,85400.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
930,3333,BMW,X5,2023,sDrive40i,61600.0,61600.0,Large,SUV,Turbocharged,RWD,automatic,335.0,331.0,54923.488338569834
931,3334,BMW,X5,2023,xDrive40i,63900.0,63900.0,Large,SUV,Turbocharged,AWD,automatic,335.0,331.0,57347.010025920266
932,3335,BMW,X5,2023,xDrive45e,65700.0,65700.0,Large,SUV,Turbocharged,AWD,automatic,389.0,443.0,67249.03650260385
933,3336,BMW,X5 M,2023,Base,108900.0,108900.0,Large,SUV,Twin-Turbo,AWD,automatic,600.0,553.0,123170.3336259654
934,3337,BMW,X6,2023,M50i,89100.0,89100.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
935,3338,BMW,X6,2023,xDrive40i,70100.0,70100.0,Large,SUV,Turbocharged,AWD,automatic,335.0,331.0,57347.010025920266
936,3339,BMW,X6 M,2023,Base,113700.0,113700.0,Large,SUV,Twin-Turbo,AWD,automatic,600.0,553.0,123170.3336259654
937,3340,BMW,X7,2023,M60i,103100.0,103100.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
938,3341,BMW,X7,2023,xDrive40i,77850.0,77850.0,Large,SUV,Turbocharged,AWD,automatic,375.0,398.0,64984.8688512703
939,3342,BMW,XM,2023,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644.0,590.0,132268.65322051774
940,3343,BMW,Z4,2023,M40i,65300.0,65300.0,Compact,Convertible,Turbocharged,RWD,automatic,382.0,369.0,84341.34624812653
941,3344,BMW,Z4,2023,sDrive30i,52800.0,52800.0,Compact,Convertible,Turbocharged,RWD,automatic,255.0,295.0,57457.73238900476
942,3345,BMW,i4,2023,M50,67300.0,67300.0,Midsize,Sedan,Electric Motor,AWD,automatic,536.0,586.0,105559.63024546398
943,3346,BMW,i4,2023,eDrive35,51400.0,51400.0,Midsize,Sedan,Electric Motor,RWD,automatic,281.0,295.0,51860.702171913494
944,3347,BMW,i4,2023,eDrive40,55900.0,55900.0,Midsize,Sedan,Electric Motor,RWD,automatic,335.0,317.0,63471.19567312175
945,3348,BMW,i7,2023,xDrive60,119300.0,119300.0,Large,Sedan,Electric Motor,AWD,automatic,536.0,549.0,105978.09324949965
946,3349,BMW,iX,2023,M60,108900.0,108900.0,Large,SUV,Electric Motor,AWD,automatic,610.0,811.0,116042.25657032215
947,3350,BMW,iX,2023,xDrive50,84100.0,84100.0,Large,SUV,Electric Motor,AWD,automatic,516.0,564.0,99793.21302015168
948,3351,Bentley,Bentayga,2023,Azure Hybrid,231300.0,231300.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
949,3352,Bentley,Bentayga,2023,Azure V8,236900.0,236900.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
950,3353,Bentley,Bentayga,2023,Hybrid,197300.0,197300.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
951,3354,Bentley,Bentayga,2023,Odyssean Edition,239300.0,239300.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
952,3355,Bentley,Bentayga,2023,S Hybrid,225500.0,225500.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
953,3356,Bentley,Bentayga,2023,S V8,231100.0,231100.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
954,3357,Bentley,Bentayga,2023,Speed,264600.0,264600.0,Large,SUV,Twin-Turbo,AWD,automatic,626.0,664.0,279684.89028816967
955,3358,Bentley,Bentayga,2023,V8,197300.0,197300.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
956,3359,Bentley,Bentayga EWB,2023,Azure V8,263500.0,263500.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
957,3360,Bentley,Bentayga EWB,2023,V8,226900.0,226900.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
958,3361,Bentley,Continental,2023,GT Azure V8,282800.0,282800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
959,3362,Bentley,Continental,2023,GT Mulliner V8,306600.0,306600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
960,3363,Bentley,Continental,2023,GT Mulliner W12,341900.0,341900.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650.0,664.0,291108.8423419659
961,3364,Bentley,Continental,2023,GT S V8,266000.0,266000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
962,3365,Bentley,Continental,2023,GT Speed,288500.0,288500.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650.0,664.0,291108.8423419659
963,3366,Bentley,Continental,2023,GT V8,235600.0,235600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
964,3367,Bentley,Continental,2023,GTC Azure V8,311000.0,311000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
965,3368,Bentley,Continental,2023,GTC Mulliner V8,326200.0,326200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
966,3369,Bentley,Continental,2023,GTC Mulliner W12,376100.0,376100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650.0,664.0,304703.55608773744
967,3370,Bentley,Continental,2023,GTC S V8,292500.0,292500.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
968,3371,Bentley,Continental,2023,GTC Speed,317300.0,317300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650.0,664.0,304703.55608773744
969,3372,Bentley,Continental,2023,GTC V8,259200.0,259200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
970,3373,Bentley,Flying Spur,2023,Azure Hybrid,249100.0,249100.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
971,3374,Bentley,Flying Spur,2023,Azure V8,250300.0,250300.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
972,3375,Bentley,Flying Spur,2023,Hybrid,214800.0,214800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
973,3376,Bentley,Flying Spur,2023,Mulliner Hybrid,297400.0,297400.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
974,3377,Bentley,Flying Spur,2023,Mulliner V8,299200.0,299200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
975,3378,Bentley,Flying Spur,2023,Mulliner W12,315200.0,315200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626.0,664.0,281130.16720829316
976,3379,Bentley,Flying Spur,2023,S Hybrid,240500.0,240500.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
977,3380,Bentley,Flying Spur,2023,S V8,241200.0,241200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
978,3381,Bentley,Flying Spur,2023,Speed,258700.0,258700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626.0,664.0,281130.16720829316
979,3382,Bentley,Flying Spur,2023,V8,208600.0,208600.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
980,3383,Ford,Bronco,2023,Badlands,48685.0,48685.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
981,3384,Ford,Bronco,2023,Badlands,46895.0,46895.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
982,3385,Ford,Bronco,2023,Base,34095.0,34095.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
983,3386,Ford,Bronco,2023,Base w/Advanced 4x4,34890.0,34890.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
984,3387,Ford,Bronco,2023,Base,37745.0,37745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
985,3388,Ford,Bronco,2023,Base w/Advanced 4x4,38540.0,38540.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
986,3389,Ford,Bronco,2023,Big Bend,38085.0,38085.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
987,3390,Ford,Bronco,2023,Big Bend w/Advanced 4x4,38880.0,38880.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
988,3391,Ford,Bronco,2023,Big Bend w/Advanced 4x4,40370.0,40370.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
989,3392,Ford,Bronco,2023,Big Bend,39575.0,39575.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
990,3393,Ford,Bronco,2023,Black Diamond w/Advanced 4x4,43035.0,43035.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
991,3394,Ford,Bronco,2023,Black Diamond w/Advanced 4x4,41545.0,41545.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
992,3395,Ford,Bronco,2023,Black Diamond,40750.0,40750.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
993,3396,Ford,Bronco,2023,Black Diamond,42240.0,42240.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
994,3397,Ford,Bronco,2023,Everglades,53895.0,53895.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
995,3398,Ford,Bronco,2023,Heritage Edition,46295.0,46295.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
996,3399,Ford,Bronco,2023,Heritage Edition,44305.0,44305.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
997,4000,Ford,Bronco,2023,Heritage Limited Edition,69185.0,69185.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71639.3790773351
998,4001,Ford,Bronco,2023,Heritage Limited Edition,66895.0,66895.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71636.83630510466
999,4002,Ford,Bronco,2023,Outer Banks,45745.0,45745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
1000,4003,Ford,Bronco,2023,Outer Banks,43655.0,43655.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55652.35202944954
1001,4004,Ford,Bronco,2023,Outer Banks w/Advanced 4x4,47335.0,47335.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
1002,4005,Ford,Bronco,2023,Outer Banks w/Advanced 4x4,45245.0,45245.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55652.35202944954
1003,4006,Ford,Bronco,2023,Raptor,76580.0,76580.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,418.0,440.0,90766.18364645878
1004,4007,Ford,Bronco,2023,Wildtrak,55620.0,55620.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71639.3790773351
1005,4008,Ford,Bronco,2023,Wildtrak,54580.0,54580.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71636.83630510466
1006,4009,Ford,Bronco Sport,2023,Badlands,37340.0,37340.0,Compact,SUV,Turbocharged,AWD,automatic,250.0,277.0,31940.58387466085
1007,4010,Ford,Bronco Sport,2023,Base,29215.0,29215.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
1008,4011,Ford,Bronco Sport,2023,Big Bend,31230.0,31230.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
1009,4012,Ford,Bronco Sport,2023,Heritage,32650.0,32650.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
1010,4013,Ford,Bronco Sport,2023,Heritage Limited,44655.0,44655.0,Compact,SUV,Turbocharged,AWD,automatic,250.0,277.0,31940.58387466085
1011,4014,Ford,Bronco Sport,2023,Outer Banks,35615.0,35615.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
1012,4015,Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",57810.0,57810.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
1013,4016,Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",58970.0,58970.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
1014,4017,Ford,E-Transit Cargo Van,2023,"350 Low Roof w/148"" WB",55000.0,55000.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,52189.49473816699
1015,4018,Ford,E-Transit Cargo Van,2023,"350 Low Roof w/130"" WB",53790.0,53790.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,52189.49473816699
1016,4019,Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",54555.0,54555.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
1017,4020,Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",55770.0,55770.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
1018,4021,Ford,Edge,2023,SE,37945.0,37945.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1019,4022,Ford,Edge,2023,SEL,39345.0,39345.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
